p2_v,j2_q̈,p2_fᵇ,p2_r,p1_fᵇ,p2_a,j2_ω,p1_v,p1_a,j1_q̈,j2_θ,j1_ω,p1_r,t,j1_θ
"[0.0, 0.0, -0.7091914789974949, -0.24888524537820458, -0.21043129388440923, 0.0]",[0.42058678388973636],"[0.0, 0.0, 0.9027131582379834, 0.9027131582379834, -0.43024290109658486, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.41155671384957504, 0.41155671384957504, -0.9113841513244232, 0.0]","[0.0, 0.0, 0.4676710875999282, 0.11660706357536774, -0.0649901624118339, 0.0]",-0.3832694103785754,"[0.0, 0.0, -0.32592206861891954, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.04708430371019184, 0.0, 0.0, 0.0]",[0.04708430371019184],-0.7018730068879321,-0.32592206861891954,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.9599999999999596,-0.4241614812833264
"[0.0, 0.0, -0.7045127355856629, -0.24771076367154593, -0.2110626943780377, 0.0]",[0.41778346839135894],"[0.0, 0.0, 0.905731763856391, 0.905731763856391, -0.4238513559511053, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.4145227338307774, 0.4145227338307774, -0.9100389569339646, 0.0]","[0.0, 0.0, 0.4680709116883008, 0.11828629667614149, -0.0612873993261505, 0.0]",-0.37907751407935836,"[0.0, 0.0, -0.32543522150630444, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.050287443296941854, 0.0, 0.0, 0.0]",[0.050287443296941854],-0.7056847181490007,-0.32543522150630444,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.9699999999999593,-0.42741829442694035
"[0.0, 0.0, -0.699830193220141, -0.2465195794374565, -0.21165699329640764, 0.0]",[0.41492703431819555],"[0.0, 0.0, 0.9086855757022553, 0.9086855757022553, -0.41748116665385127, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.4174797873962622, 0.4174797873962622, -0.9086862093789977, 0.0]","[0.0, 0.0, 0.468430998700415, 0.11994753281644441, -0.0575700634402458, 0.0]",-0.3749139180702248,"[0.0, 0.0, -0.3249162751499161, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.05350396438221943, 0.0, 0.0, 0.0]",[0.05350396438221943],-0.7094546515058758,-0.3249162751499161,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.979999999999959,-0.43067007871471935
"[0.0, 0.0, -0.6951442456684322, -0.24531187368980656, -0.2122140513713403, 0.0]",[0.4120193213447216],"[0.0, 0.0, 0.9115753278124255, 0.9115753278124255, -0.4111330949019661, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.42042757185114127, 0.42042757185114127, -0.90732610280282, 0.0]","[0.0, 0.0, 0.4687520685277178, 0.12159056741776222, -0.0538394444319321, 0.0]",-0.3707791443202116,"[0.0, 0.0, -0.32436510134822066, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.056732747182996174, 0.0, 0.0, 0.0]",[0.056732747182996174],-0.7131830925866341,-0.32436510134822066,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.989999999999959,-0.43391651250388646
"[0.0, 0.0, -0.6904552795218781, -0.2440878293617188, -0.21273374216141255, 0.0]",[0.4090621470935246],"[0.0, 0.0, 0.9144017586646043, 0.9144017586646043, -0.4048078849912374, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.4233657854532169, 0.4233657854532169, -0.9059588355480511, 0.0]","[0.0, 0.0, 0.4690348365173969, 0.12321522103760368, -0.05009681783472557, 0.0]",-0.36667369651179715,"[0.0, 0.0, -0.3237815830100809, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0599726894238723, 0.0, 0.0, 0.0]",[0.0599726894238723],-0.716870332147426,-0.3237815830100809,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.9999999999999587,-0.4371572729253473
"[0.0, 0.0, -0.6857636742409055, -0.2428476310593223, -0.21321595190640757, 0.0]",[0.406057307059675],"[0.0, 0.0, 0.9171656107847374, 0.9171656107847374, -0.39850626393302746, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.4262941275426613, 0.4262941275426613, -0.9045846100960602, 0.0]","[0.0, 0.0, 0.4692800135119981, 0.12482133834685138, -0.04634344422522307, 0.0]",-0.36259806026181857,"[0.0, 0.0, -0.32316561397908694, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.06322270645232306, 0.0, 0.0, 0.0]",[0.06322270645232306],-0.7205166658907142,-0.32316561397908694,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.009999999999959,-0.4403920359939165
"[0.0, 0.0, -0.6810698021998607, -0.2415914648257244, -0.21366057937389768, 0.0]",[0.4030065745585338],"[0.0, 0.0, 0.9198676303623871, 0.9198676303623871, -0.3922289415781131, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.4292122986684665, 0.4292122986684665, -0.9032036330040591, 0.0]","[0.0, 0.0, 0.46948830589265844, 0.1264087871091584, -0.042580568462105464, 0.0]",-0.3585527033430266,"[0.0, 0.0, -0.32251709885683405, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.06648173133412465, 0.0, 0.0, 0.0]",[0.06648173133412465],-0.7241223942857243,-0.32251709885683405,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.019999999999959,-0.4436204767167825
"[0.0, 0.0, -0.6763740287313937, -0.24031951791516976, -0.2140675356984711, 0.0]",[0.39991170069550613],"[0.0, 0.0, 0.9225085668741229, 0.9225085668741229, -0.38597661074714334, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.4321200007116282, 0.4321200007116282, -0.9018161148399281, 0.0]","[0.0, 0.0, 0.46966041562532607, 0.12797745716444714, -0.038809418975559326, 0.0]",-0.35453807590605174,"[0.0, 0.0, -0.32183595282534205, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.06974871492981992, 0.0, 0.0, 0.0]",[0.06974871492981992],-0.7276878223911141,-0.32183595282534205,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.0299999999999585,-0.4468422692001999
"[0.0, 0.0, -0.67167671217037, -0.2390319785773356, -0.2144367442140994, 0.0]",[0.39677441435631744],"[0.0, 0.0, 0.9250891727149508, 0.9250891727149508, -0.3797499473674329, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.43501693700503336, 0.43501693700503336, -0.9004222701148383, 0.0]","[0.0, 0.0, 0.46979704030937686, 0.12952725941844198, -0.03503120710587362, 0.0]",-0.35055461070156896,"[0.0, 0.0, -0.321122101468801, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.07302262595305944, 0.0, 0.0, 0.0]",[0.07302262595305944],-0.7312132596798623,-0.321122101468801,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.039999999999958,-0.45005708675440326
"[0.0, 0.0, -0.6669782038972836, -0.23772903585169436, -0.21476814028013172, 0.0]",[0.393596422216446],"[0.0, 0.0, 0.9276102028377967, 0.9276102028377967, -0.3735496106158081, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.43790281245002205, 0.43790281245002205, -0.899022317213739, 0.0]","[0.0, 0.0, 0.4698988732280752, 0.13105812484004836, -0.031247126489938742, 0.0]",-0.34660272330246267,"[0.0, 0.0, -0.32037548059482096, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.07630245101162926, 0.0, 0.0, 0.0]",[0.07630245101162926],-0.7346990198663806,-0.32037548059482096,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.049999999999958,-0.45326460199673513
"[0.0, 0.0, -0.6622788483811619, -0.23641087937185556, -0.21506167110138796, 0.0]",[0.3903794087684228],"[0.0, 0.0, 0.9300724144010527, 0.9300724144010527, -0.3673762430672355, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.44077733362959876, 0.44077733362959876, -0.897616478323778, 0.0]","[0.0, 0.0, 0.4699666034003703, 0.13257000346826764, -0.027458352494353702, 0.0]",-0.3426828123258071,"[0.0, 0.0, -0.31959603605535475, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.07958719463194748, 0.0, 0.0, 0.0]",[0.07958719463194748],-0.7381454207358458,-0.31959603605535475,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.059999999999958,-0.45646448695298525
"[0.0, 0.0, -0.6575789832219445, -0.23507769917978508, -0.21531729554281065, 0.0]",[0.3871250363657532],"[0.0, 0.0, 0.9324765664241869, 0.9324765664241869, -0.3612304708489569, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.4436402089182719, 0.4436402089182719, -0.896204979360722, 0.0]","[0.0, 0.0, 0.47000091563354857, 0.13406286343022994, -0.02366604169382379, 0.0]",-0.33879525965448953,"[0.0, 0.0, -0.31878372356745505, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0828758792677954, 0.0, 0.0, 0.0]",[0.0828758792677954],-0.7415527839757494,-0.31878372356745505,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.069999999999958,-0.4596564131569379
"[0.0, 0.0, -0.6528789391923361, -0.2337296855497813, -0.21553498393912182, 0.0]",[0.38383494528229267],"[0.0, 0.0, 0.9348234194514093, 0.9348234194514093, -0.3551129037998681, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.44649114858850164, 0.44649114858850164, -0.8947880498934485, 0.0]","[0.0, 0.0, 0.470002490576307, 0.13553668997180635, -0.019871331393523074, 0.0]",-0.334940430658316,"[0.0, 0.0, -0.31793850853402006, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.08616754529401431, 0.0, 0.0, 0.0]",[0.08616754529401431],-0.744921435009663,-0.31793850853402006,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.079999999999957,-0.46284005174812626
"[0.0, 0.0, -0.6481790402791254, -0.23236702882207758, -0.2157147178999176, 0.0]",[0.38051075378595095],"[0.0, 0.0, 0.9371137352233847, 0.9371137352233847, -0.3490241356348813, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.44932986491374255, 0.44932986491374255, -0.8933659230665774, 0.0]","[0.0, 0.0, 0.4699720047718369, 0.13699148450216175, -0.01607533919408037, 0.0]",-0.331118674414451,"[0.0, 0.0, -0.3170603658646745, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.08946125098588596, 0.0, 0.0, 0.0]",[0.08946125098588596],-0.7482517028332093,-0.3170603658646745,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.089999999999957,-0.4660150735677955
"[0.0, 0.0, -0.6434796037239776, -0.23098991924592338, -0.21585649011062039, 0.0]",[0.3771540582256693],"[0.0, 0.0, 0.9393482763569693, 0.9393482763569693, -0.34296474411401373, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.45215607226806603, 0.45215607226806603, -0.8919388355213128, 0.0]","[0.0, 0.0, 0.4699101307105512, 0.1384272636534976, -0.012279162597846477, 0.0]",-0.32733032392705225,"[0.0, 0.0, -0.3161492797969253, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.09275607248488191, 0.0, 0.0, 0.0]",[0.09275607248488191],-0.7515439198522351,-0.3161492797969253,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.099999999999957,-0.46918114925307514
"[0.0, 0.0, -0.6387809400636995, -0.22959854683198777, -0.2159603041296941, 0.0]",[0.3737664331306595],"[0.0, 0.0, 0.9415278060329507, 0.9415278060329507, -0.3369352912159521, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.45496948722235575, 0.45496948722235575, -0.8905070273145669, 0.0]","[0.0, 0.0, 0.46981753688211086, 0.13984405835713754, -0.008483878655095048, 0.0]",-0.32357569634597444,"[0.0, 0.0, -0.31520524371772507, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.09605110375145137, 0.0, 0.0, 0.0]",[0.09605110375145137],-0.7547984217231755,-0.31520524371772507,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.109999999999957,-0.4723379493293656
"[0.0, 0.0, -0.6340833531699928, -0.22819310121391564, -0.21602617418251607, 0.0]",[0.3703494313209554],"[0.0, 0.0, 0.9436530876917577, 0.9436530876917577, -0.3309363233158484, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.4577698286370675, 0.4577698286370675, -0.8890707418364355, 0.0]","[0.0, 0.0, 0.4696948878264434, 0.14124191293700578, -0.0046905436488148405, 0.0]",-0.31985509318442257,"[0.0, 0.0, -0.31422825998557025, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.09934545650548801, 0.0, 0.0, 0.0]",[0.09934545650548801],-0.7580155471955997,-0.31422825998557025,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.119999999999957,-0.47548514430094263
"[0.0, 0.0, -0.6293871402887004, -0.22677377151885827, -0.21605412495228352, 0.0]",[0.3669045840283692],"[0.0, 0.0, 0.9457248847371055, 0.9457248847371055, -0.3249683713671049, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.46055681775155105, 0.46055681775155105, -0.8876302257260985, 0.0]","[0.0, 0.0, 0.4695428441834707, 0.14262088422145935, -0.0009001928167506612, 0.0]",-0.3161688005354473,"[0.0, 0.0, -0.3132183397532531, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.10263826015510154, 0.0, 0.0, 0.0]",[0.10263826015510154],-0.7611956379569286,-0.3132183397532531,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.129999999999956,-0.4786224047397856
"[0.0, 0.0, -0.6246925920785646, -0.22534074624678999, -0.21604419136832206, 0.0]",[0.36343340102700616],"[0.0, 0.0, 0.9477439602475332, 0.9477439602475332, -0.3190319510869127, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.4633301782699327, 0.4633301782699327, -0.8861857287862135, 0.0]","[0.0, 0.0, 0.46936206274129527, 0.14398104067433729, 0.0028861598906347735, 0.0]",-0.3125170892871823,"[0.0, 0.0, -0.31217550279138234, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.10592866171428912, 0.0, 0.0, 0.0]",[0.10592866171428912],-0.76433903847931,-0.31217550279138234,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.139999999999956,-0.48174940137263783
"[0.0, 0.0, -0.6199999926495117, -0.2238942131584151, -0.21599641839214698, 0.0]",[0.3599373707725247],"[0.0, 0.0, 0.94971107669579, 0.94971107669579, -0.31312756314531487, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.46608963644356066, 0.46608963644356066, -0.8847375038958784, 0.0]","[0.0, 0.0, 0.46915319648261633, 0.1453224615460093, 0.006667522017603331, 0.0]",-0.30890021533673184,"[0.0, 0.0, -0.3110997773127799, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.10921582571009165, 0.0, 0.0, 0.0]",[0.10921582571009165],-0.7674460958686403,-0.3110997773127799,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.149999999999956,-0.48486580516630556
"[0.0, 0.0, -0.6153096196004817, -0.22243435917146154, -0.21591086080161817, 0.0]",[0.35641796054939034],"[0.0, 0.0, 0.951626995676016, 0.951626995676016, -0.3072556933575678, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.4688349211500176, 0.4688349211500176, -0.883285806922231, 0.0]","[0.0, 0.0, 0.46891689462917774, 0.14664523604511664, 0.010442922777292363, 0.0]",-0.3053184198026254,"[0.0, 0.0, -0.30999119979785633, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.11249893407978741, 0.0, 0.0, 0.0]",[0.11249893407978741],-0.7705171597157178,-0.30999119979785633,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.159999999999956,-0.4879712874112064
"[0.0, 0.0, -0.610621744056825, -0.2209613702651507, -0.2157875829735144, 0.0]",[0.3528766166254008],"[0.0, 0.0, 0.9534924776386634, 0.9534924776386634, -0.301416812879579, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.47156576396870814, 0.47156576396870814, -0.8818308966307592, 0.0]","[0.0, 0.0, 0.4686538026840679, 0.1479494625316219, 0.014211413193870606, 0.0]",-0.30177192923576285,"[0.0, 0.0, -0.30884981482106216, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.11577718605866709, 0.0, 0.0, 0.0]",[0.11577718605866709],-0.7735525819495124,-0.30884981482106216,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.1699999999999555,-0.49106551980317625
"[0.0, 0.0, -0.6059366307072866, -0.21947543139262835, -0.215626658664841, 0.0]",[0.34931476441281245],"[0.0, 0.0, 0.9553082816330973, 0.9553082816330973, -0.2956113784062087, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.4742818992530307, 0.4742818992530307, -0.8803730345943918, 0.0]","[0.0, 0.0, 0.4683645624717182, 0.14923524773170466, 0.017972066213971974, 0.0]",-0.2982609558287806,"[0.0, 0.0, -0.30767567487850606, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.11904979805890578, 0.0, 0.0, 0.0]",[0.11904979805890578],-0.7765527166925382,-0.30767567487850606,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.179999999999955,-0.4941481745235472
"[0.0, 0.0, -0.601254537840603, -0.21797672640113497, -0.21542817079317095, 0.0]",[0.3457338086354362],"[0.0, 0.0, 0.9570751650578134, 0.9570751650578134, -0.28983983237222427, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.4769830641991461, 0.4769830641991461, -0.8789124851014424, 0.0]","[0.0, 0.0, 0.4680498121754701, 0.15050270597496787, 0.02172397678866514, 0.0]",-0.29478569762377627,"[0.0, 0.0, -0.30646884021682674, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.12231600354003391, 0.0, 0.0, 0.0]",[0.12231600354003391],-0.7795179201183107,-0.30646884021682674,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.189999999999955,-0.49721892431750697
"[0.0, 0.0, -0.5965757173817356, -0.21646543795969123, -0.21519221121630913, 0.0]",[0.3421351335011027],"[0.0, 0.0, 0.9587938834182007, 0.9587938834182007, -0.28410260315570113, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.4796689989113577, 0.4796689989113577, -0.8774495150624769, 0.0]","[0.0, 0.0, 0.46771018637259154, 0.15175195845434916, 0.02546626192719434, 0.0]",-0.29134633871833515,"[0.0, 0.0, -0.3052293786634005, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.12557505287148887, 0.0, 0.0, 0.0]",[0.12557505287148887],-0.7824485503108723,-0.3052293786634005,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.199999999999955,-0.5002774425707543
"[0.0, 0.0, -0.5919004149277677, -0.21494174749406908, -0.21491888051155478, 0.0]",[0.33852010287894696],"[0.0, 0.0, 0.9604651900917809, 0.9604651900917809, -0.2784001052836713, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.48233944646412047, 0.48233944646412047, -0.8759843939161736, 0.0]","[0.0, 0.0, 0.4673463160666581, 0.1529831325090651, 0.029198060723704927, 0.0]",-0.28794304946980726,"[0.0, 0.0, -0.3039573654579604, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.12882621318771117, 0.0, 0.0, 0.0]",[0.12882621318771117],-0.7853449671263713,-0.3039573654579604,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.209999999999955,-0.5033234033844632
"[0.0, 0.0, -0.5872288697834901, -0.21340583512881742, -0.2146082877548269, 0.0]",[0.3348900604809828],"[0.0, 0.0, 0.9620898361008472, 0.9620898361008472, -0.2727327396398257, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.4849941529606979, 0.4849941529606979, -0.8745173935342482, 0.0]","[0.0, 0.0, 0.4669588287172156, 0.154196360930853, 0.03291853435814422, 0.0]",-0.2845759866977898,"[0.0, 0.0, -0.3026528830857003, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.1320687682362328, 0.0, 0.0, 0.0]",[0.1320687682362328],-0.788207532056672,-0.3026528830857003,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.2199999999999545,-0.5063564816485708
"[0.0, 0.0, -0.5825613149967056, -0.21185787963610764, -0.21426055029990523, 0.0]",[0.33124633004748305],"[0.0, 0.0, 0.9636685698924238, 0.9636685698924238, -0.26710089367407763, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.48763286758848934, 0.48763286758848934, -0.873048788125513, 0.0]","[0.0, 0.0, 0.4665483482666701, 0.15539178129371406, 0.03662686607250292, 0.0]",-0.28124529388477454,"[0.0, 0.0, -0.30131602111193106, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.13530201821918703, 0.0, 0.0, 0.0]",[0.13530201821918703],-0.7910366080949836,-0.30131602111193106,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.229999999999954,-0.5093763531134038
"[0.0, 0.0, -0.5778979773932769, -0.210298058391164, -0.2138757935580266, 0.0]",[0.3275902155357058],"[0.0, 0.0, 0.9652021371254624, 0.9652021371254624, -0.2615049416138063, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.4902553426710503, 0.4902553426710503, -0.871578854139137, 0.0]","[0.0, 0.0, 0.466115495164361, 0.15656953530730594, 0.040322261123538, 0.0]",-0.2779511013749242,"[0.0, 0.0, -0.2999468760183527, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.13852527962865524, 0.0, 0.0, 0.0]",[0.13852527962865524],-0.7938325596034828,-0.2999468760183527,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.239999999999954,-0.5123826944596597
"[0.0, 0.0, -0.5732390776119489, -0.20872654733404103, -0.21345415077806792, 0.0]",[0.3239230013115423],"[0.0, 0.0, 0.9666912804651945, 0.9666912804651945, -0.2559452446765962, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.4928613337168336, 0.4928613337168336, -0.8701078701671787, 0.0]","[0.0, 0.0, 0.46566088638778924, 0.1577297681940774, 0.04400394671309015, 0.0]",-0.2746935265709464,"[0.0, 0.0, -0.2985455510410025, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.14173788507624696, 0.0, 0.0, 0.0]",[0.14173788507624696],-0.7965957521829179,-0.2985455510410025,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.249999999999954,-0.515375183366759
"[0.0, 0.0, -0.5685848301389733, -0.20714352093751087, -0.2129957628275328, 0.0]",[0.3202459523436872],"[0.0, 0.0, 0.9681367393845471, 0.9681367393845471, -0.25042215128430145, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.4954505994646776, 0.4954505994646776, -0.8686361168464569, 0.0]","[0.0, 0.0, 0.46518513546098594, 0.15887262809018915, 0.04767117189708393, 0.0]",-0.27147267412903886,"[0.0, 0.0, -0.2971121560099344, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.14493918311729873, 0.0, 0.0, 0.0]",[0.14493918311729873],-0.7993265525441701,-0.2971121560099344,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.259999999999954,-0.5183534985795857
"[0.0, 0.0, -0.5639354433425625, -0.20554915218082243, -0.21250077797455053, 0.0]",[0.3165603143999602],"[0.0, 0.0, 0.9695392499725335, 0.9695392499725335, -0.24493599727826307, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.4980229019260728, 0.4980229019260728, -0.8671638767598275, 0.0]","[0.0, 0.0, 0.4646888524700185, 0.15999826547021398, 0.051323207474269085, 0.0]",-0.26828863615188087,"[0.0, 0.0, -0.2956468071906817, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.14812853807005832, 0.0, 0.0, 0.0]",[0.14812853807005832],-0.8020253283817548,-0.2956468071906817,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.269999999999953,-0.5213173199736328
"[0.0, 0.0, -0.5592911195072048, -0.20394361252909504, -0.21196935167108485, 0.0]",[0.312867314245438],"[0.0, 0.0, 0.970899544749526, 0.970899544749526, -0.2394871061355145, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.5005780064242381, 0.5005780064242381, -0.8656914343369325, 0.0]","[0.0, 0.0, 0.46417264407564784, 0.16110683259556785, 0.05495934585573547, 0.0]",-0.26514149237965307,"[0.0, 0.0, -0.2941496271275517, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.1513053298302098, 0.0, 0.0, 0.0]",[0.1513053298302098],-0.8046924482492434,-0.2941496271275517,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.279999999999953,-0.5242663286185727
"[0.0, 0.0, -0.5546520548678646, -0.20232707191810909, -0.21140164633753913, 0.0]",[0.309168159842071],"[0.0, 0.0, 0.972218352489315, 0.972218352489315, -0.234075789185815, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.5031156816300414, 0.5031156816300414, -0.8642190757544865, 0.0]","[0.0, 0.0, 0.46363711352315096, 0.1621984829865788, 0.05857890091620518, 0.0]",-0.26203131037906796,"[0.0, 0.0, -0.2926207444887967, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.15446895368107996, 0.0, 0.0, 0.0]",[0.15446895368107996],-0.8073282814365851,-0.2926207444887967,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4.289999999999953,-0.5272002068402684
